timestamp,clientip,verb,request,httpversion,response,bytes,referrer,useragent.device,geoip.country_code3
2023-12-19 13:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1702992469.6822359561920166015625,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-19 15:13:13+00:00,107.173.251.187,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36",US
2023-12-19 16:11:17+00:00,213.136.87.97,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",US
2023-12-19 16:25:48+00:00,20.92.138.57,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.80 Safari/537.36",US
2023-12-19 16:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703003269.6841518878936767578125,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-19 16:40:03+00:00,135.125.132.193,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",US
2023-12-20 16:49:00+00:00,115.78.234.95,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.109 Safari/537.36",US
2023-12-20 17:15:03+00:00,198.244.167.101,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36",US
2023-12-20 17:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703093269.6710770130157470703125,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 17:40:28+00:00,51.178.136.164,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36",US
2023-12-20 18:05:35+00:00,67.205.173.154,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",US
2023-12-20 18:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703096869.6534359455108642578125,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 18:30:28+00:00,34.75.65.218,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.109 Safari/537.36",US
2023-12-20 18:55:03+00:00,151.106.38.166,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36",US
2023-12-20 19:17:22+00:00,66.249.66.39,GET,/wp-includes/css/dist/block-library/style.min.css?ver=6.4.2,1.1,200,110035,http://nerexco.live/author/hemal/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.6099.71 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-12-20 19:19:44+00:00,113.43.208.207,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",US
2023-12-20 19:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703100469.6673719882965087890625,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 19:31:26+00:00,174.138.92.185,GET,/wp-login.php,1.1,200,1895,-,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:94.0) Gecko/20100101 Firefox/95.0,US
2023-12-20 19:31:26+00:00,174.138.92.185,GET,///wp-json/wp/v2/users/,1.1,200,586,-,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:94.0) Gecko/20100101 Firefox/95.0,US
2023-12-20 19:43:54+00:00,69.163.224.121,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",US
2023-12-20 20:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703104069.6746699810028076171875,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 20:31:49+00:00,164.92.80.194,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/36.0.1985.125 Safari/537.36",US
2023-12-20 20:56:07+00:00,192.71.144.12,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",US
2023-12-20 21:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703107669.6620709896087646484375,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 21:45:39+00:00,192.169.89.251,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.99 Safari/533.4",US
2023-12-20 22:10:44+00:00,165.232.191.9,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",US
2023-12-20 22:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703111269.6672239303588867187500,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 22:36:17+00:00,162.214.197.33,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",US
2023-12-20 23:01:55+00:00,162.240.226.96,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.117 Safari/537.36",US
2023-12-20 23:27:47+00:00,8.218.115.242,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36",US
2023-12-20 23:27:47+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703114867.6512689590454101562500,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 23:53:49+00:00,167.99.87.191,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",US
2023-12-20 00:25:35+00:00,182.43.230.63,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.122 Safari/537.36",US
2023-12-20 00:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703032069.6801819801330566406250,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 00:39:13+00:00,62.138.24.179,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",US
2023-12-20 01:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703035669.6709060668945312500000,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 01:48:38+00:00,51.91.151.60,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36",US
2023-12-20 02:44:29+00:00,148.72.214.245,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",US
2023-12-20 02:58:22+00:00,139.59.166.233,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",US
2023-12-20 03:12:18+00:00,103.142.26.32,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",US
2023-12-20 03:26:13+00:00,35.204.172.12,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",US
2023-12-20 03:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703042869.6697769165039062500000,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 04:34:53+00:00,35.219.66.183,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",US
2023-12-20 04:46:59+00:00,184.168.96.123,GET,/wp-login.php,1.1,200,1896,-,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:94.0) Gecko/20100101 Firefox/95.0,US
2023-12-20 04:47:01+00:00,184.168.96.123,GET,///wp-json/wp/v2/users/,1.1,200,586,-,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:94.0) Gecko/20100101 Firefox/95.0,US
2023-12-20 05:19:59+00:00,92.205.19.74,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",US
2023-12-20 06:21:46+00:00,66.249.66.39,GET,/wp-content/themes/twentytwentyone/style.css?ver=1.9,1.1,200,155461,http://nerexco.live/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.6099.71 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-12-20 06:21:47+00:00,66.249.66.39,GET,/wp-content/themes/twentytwentyone/assets/css/custom-color-overrides.css?ver=1.9,1.1,200,130,http://nerexco.live/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.6099.71 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-12-20 06:21:48+00:00,66.249.66.39,GET,/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.9,1.1,200,1127,http://nerexco.live/,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/120.0.6099.71 Safari/537.36",US
2023-12-20 06:21:46+00:00,66.249.66.39,GET,/wp-content/themes/twentytwentyone/assets/css/print.css?ver=1.9,1.1,200,2897,http://nerexco.live/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.6099.71 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-12-20 06:21:47+00:00,66.249.66.39,GET,/wp-content/themes/twentytwentyone/style.css?ver=1.9,1.1,200,155461,http://nerexco.live/,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/120.0.6099.71 Safari/537.36",US
2023-12-20 06:21:48+00:00,66.249.66.39,GET,/wp-content/themes/twentytwentyone/assets/css/print.css?ver=1.9,1.1,200,2897,http://nerexco.live/,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/120.0.6099.71 Safari/537.36",US
2023-12-20 06:21:49+00:00,66.249.66.39,GET,/wp-includes/css/dist/block-library/style.min.css?ver=6.4.2,1.1,200,110035,http://nerexco.live/,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/120.0.6099.71 Safari/537.36",US
2023-12-20 06:21:42+00:00,66.249.66.40,GET,/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.9,1.1,200,1127,http://nerexco.live/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.6099.71 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-12-20 06:21:42+00:00,66.249.66.40,GET,/wp-content/themes/twentytwentyone/assets/css/custom-color-overrides.css?ver=1.9,1.1,200,130,http://nerexco.live/,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/120.0.6099.71 Safari/537.36",US
2023-12-20 06:21:50+00:00,66.249.66.39,GET,/wp-includes/images/w-logo-blue-white-bg.png,1.1,200,4119,-,Googlebot-Image/1.0,US
2023-12-20 06:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703053669.6787970066070556640625,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 06:40:51+00:00,167.71.233.39,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",US
2023-12-20 06:54:14+00:00,148.72.208.193,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",US
2023-12-20 07:07:34+00:00,51.77.66.84,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",US
2023-12-20 07:21:00+00:00,67.205.173.154,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",US
2023-12-20 08:15:33+00:00,134.209.104.76,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.101 Safari/537.36",US
2023-12-20 08:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703060869.6533010005950927734375,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 08:29:12+00:00,35.204.172.12,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36",US
2023-12-20 08:43:01+00:00,49.235.81.143,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.117 Safari/537.36",US
2023-12-20 08:57:08+00:00,54.37.156.240,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",US
2023-12-20 09:11:22+00:00,67.205.173.154,POST,/wp-login.php,1.1,200,2066,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",US
2023-12-20 10:09:21+00:00,92.204.138.28,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",US
2023-12-20 10:24:34+00:00,162.240.226.96,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",US
2023-12-20 10:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703068069.6696300506591796875000,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 10:38:56+00:00,27.0.173.175,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.117 Safari/537.36",US
2023-12-20 11:22:00+00:00,104.131.177.21,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36",US
2023-12-20 11:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703071669.6640150547027587890625,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 11:36:20+00:00,185.50.25.58,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.109 Safari/537.36",US
2023-12-20 11:50:43+00:00,192.101.68.39,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.130 Safari/537.36",US
2023-12-20 13:11:56+00:00,45.119.82.52,POST,/wp-login.php,1.1,200,2071,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.89 Safari/537.36",US
2023-12-20 13:14:27+00:00,45.86.202.225,GET,/wp-json/wp/v2/users/,1.1,200,586,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",US
2023-12-20 13:24:27+00:00,31.186.172.143,GET,/wp-login.php,1.1,200,1895,-,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:94.0) Gecko/20100101 Firefox/95.0,US
2023-12-20 13:24:28+00:00,31.186.172.143,POST,/wp-login.php,1.1,200,2068,-,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:94.0) Gecko/20100101 Firefox/95.0,US
2023-12-20 13:25:45+00:00,66.249.66.41,GET,/wp-includes/images/w-logo-blue-white-bg.png,1.1,200,4119,-,Googlebot-Image/1.0,US
2023-12-20 13:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703078869.8271100521087646484375,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 13:58:33+00:00,212.83.146.166,POST,/wp-login.php,1.1,200,2071,-,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:94.0) Gecko/20100101 Firefox/95.0,US
2023-12-20 13:58:33+00:00,212.83.146.166,GET,/wp-login.php,1.1,200,1895,-,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:94.0) Gecko/20100101 Firefox/95.0,US
2023-12-20 14:30:01+00:00,66.249.66.40,GET,/wp-includes/css/dist/block-library/style.min.css?ver=6.4.2,1.1,200,110035,http://nerexco.live/2023/10/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.6099.71 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-12-20 14:30:02+00:00,66.249.66.39,GET,/wp-content/themes/twentytwentyone/style.css?ver=1.9,1.1,200,155461,http://nerexco.live/2023/10/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.6099.71 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-12-20 14:30:02+00:00,66.249.66.40,GET,/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.9,1.1,200,1127,http://nerexco.live/2023/10/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.6099.71 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-12-20 14:37:14+00:00,34.174.170.166,GET,/wp-json/wp/v2/users/,1.1,200,586,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",US
2023-12-20 15:02:57+00:00,162.214.197.33,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.80 Safari/537.36",US
2023-12-20 15:17:31+00:00,51.158.73.54,GET,/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.9,1.1,200,1127,http://nerexco.live/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Safari/605.1.15",US
2023-12-20 15:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703086069.6703310012817382812500,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 15:29:18+00:00,13.79.17.158,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",US
2023-12-20 15:34:53+00:00,159.89.169.251,GET,/wp-login.php,1.1,200,1895,-,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:94.0) Gecko/20100101 Firefox/95.0,US
2023-12-20 15:34:55+00:00,159.89.169.251,GET,///wp-json/wp/v2/users/,1.1,200,586,-,Mozilla/5.0 (X11; Fedora; Linux x86_64; rv:94.0) Gecko/20100101 Firefox/95.0,US
2023-12-20 00:11:45+00:00,40.73.4.118,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.101 Safari/537.36",US
2023-12-20 00:53:04+00:00,51.83.42.50,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",US
2023-12-20 01:06:57+00:00,209.97.169.15,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",US
2023-12-20 01:20:50+00:00,51.77.66.84,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.84 Safari/537.36",US
2023-12-20 01:34:47+00:00,134.209.66.128,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.109 Safari/537.36",US
2023-12-20 02:02:34+00:00,208.109.191.60,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.70 Safari/537.36",US
2023-12-20 02:12:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703038369.6663711071014404296875,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 02:16:35+00:00,37.97.228.187,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36",US
2023-12-20 02:27:49+00:00,3.143.252.149,POST,/wp-cron.php?doing_wp_cron=1703039269.6599969863891601562500,1.1,499,0,-,WordPress/6.4.2; http://nerexco.live,US
2023-12-20 02:30:29+00:00,37.97.228.187,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.101 Safari/537.36",US
2023-12-20 03:40:08+00:00,47.94.247.214,POST,/wp-login.php,1.1,200,2047,-,"Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.99 Safari/533.4",US
2023-12-20 03:46:39+00:00,66.249.66.39,GET,/wp-content/themes/twentytwentyone/assets/css/custom-color-overrides.css?ver=1.9,1.1,200,130,http://nerexco.live/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.6099.71 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-12-20 03:46:38+00:00,66.249.66.41,GET,/wp-content/themes/twentytwentyone/assets/css/print.css?ver=1.9,1.1,200,2897,http://nerexco.live/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.6099.71 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-12-20 03:46:39+00:00,66.249.66.39,GET,/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.9,1.1,200,1127,http://nerexco.live/,"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.6099.71 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)",US
2023-12-20 03:46:41+00:00,66.249.66.40,GET,/wp-includes/images/w-logo-blue-white-bg.png,1.1,200,4119,-,Googlebot-Image/1.0,US
2023-12-20 03:46:41+00:00,66.249.66.39,GET,/wp-content/themes/twentytwentyone/assets/css/custom-color-overrides.css?ver=1.9,1.1,200,130,http://nerexco.live/,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Googlebot/2.1; +http://www.google.com/bot.html) Chrome/120.0.6099.71 Safari/537.36",US
2023-12-20 03:46:42+00:00,66.249.66.40,GET,/wp-includes/images/w-logo-blue-white-bg.png,1.1,200,4119,-,Googlebot-Image/1.0,US
